mR	mJ
1.000000	0.095220
1.000000	0.108453
1.005348	0.112165
1.016043	0.118265
1.021390	0.125716
1.037433	0.134247
1.042781	0.138307
1.058824	0.147978
1.064171	0.163923
1.064171	0.173438
1.069519	0.188928
1.090909	0.202190
1.101604	0.210859
1.096257	0.222863
1.101604	0.226353
1.128342	0.235718
1.144385	0.237609
1.165775	0.246562
1.176471	0.249820
1.192513	0.253673
1.208556	0.257750
1.219251	0.262777
1.235294	0.267217
1.245989	0.273163
1.256684	0.278756
1.278075	0.282374
1.299465	0.287889
1.310160	0.297311
1.320856	0.310484
1.336898	0.313883
1.363636	0.324793
1.390374	0.325973
1.417112	0.328608
1.459893	0.337482
1.470588	0.344135
1.513369	0.349188
1.529412	0.357082
1.540107	0.362647
1.566845	0.370343
1.598930	0.373372
1.620321	0.375004
1.641711	0.382957
1.657754	0.389856
1.668449	0.394758
1.700535	0.398039
1.721925	0.398550
1.748663	0.404284
1.754011	0.412556
1.775401	0.413021
1.946524	0.446236
1.951872	0.446236
1.983957	0.447346
2.026738	0.449206
2.053476	0.460343
2.122995	0.462534
2.176471	0.479779
2.272727	0.483527
2.368984	0.496518
2.518717	0.509213
2.657754	0.513741
2.743316	0.520067
2.887701	0.526637
3.090909	0.535102
3.245989	0.545316
3.470588	0.554337
3.625668	0.565022
3.818182	0.574116
4.106952	0.580385
4.358289	0.589529
4.593583	0.604906
4.941176	0.611670
5.176471	0.622412
5.598930	0.635575
6.032086	0.650647
6.614973	0.656472
7.171123	0.659521
7.721925	0.666722
8.358289	0.677752
9.176471	0.686044
