mR	mJ
1.021390	0.092089
1.058824	0.096978
1.090909	0.102538
1.106952	0.110034
1.128342	0.115110
1.155080	0.123959
1.187166	0.131337
1.208556	0.135636
1.240642	0.148549
1.251337	0.165357
1.283422	0.177501
1.336898	0.185512
1.331551	0.200266
1.358289	0.205728
1.368984	0.218608
1.374332	0.228568
1.401070	0.235355
1.427807	0.243811
1.481283	0.254236
1.540107	0.264808
1.598930	0.274671
1.668449	0.286056
1.716578	0.289006
1.732620	0.312176
1.786096	0.317599
1.818182	0.323259
1.877005	0.332186
1.935829	0.342850
1.994652	0.351277
2.069519	0.357405
2.133690	0.362713
2.176471	0.362961
2.213904	0.370286
2.262032	0.370785
2.315508	0.374447
2.358289	0.382457
2.411765	0.383453
2.475936	0.386701
2.572193	0.387805
2.614973	0.391254
2.684492	0.400840
2.743316	0.410437
2.839572	0.422047
2.941176	0.427018
3.058824	0.429005
3.133690	0.429527
3.208556	0.434268
3.294118	0.440296
3.374332	0.449210
3.609626	0.459489
3.641711	0.459503
3.679144	0.462124
3.743316	0.463411
3.770053	0.473794
3.818182	0.474922
3.935829	0.479837
4.048128	0.485050
4.139037	0.487008
4.262032	0.489387
4.422460	0.491839
4.556150	0.497611
4.716578	0.500365
4.866310	0.502199
5.069519	0.509915
5.267380	0.522864
5.518717	0.527961
5.770053	0.533581
6.005348	0.538549
6.347594	0.543302
6.695187	0.544513
7.026738	0.552342
7.390374	0.559019
7.770053	0.564419
8.288770	0.577118
8.860963	0.588884
9.470588	0.593655
