mR	mJ
1.000000	0.100314
1.010695	0.118991
1.016043	0.125884
1.021390	0.136404
1.037433	0.154287
1.042781	0.165732
1.053476	0.172717
1.069519	0.178704
1.080214	0.188750
1.085561	0.205059
1.106952	0.217966
1.122995	0.230387
1.139037	0.246537
1.144385	0.249655
1.149733	0.259864
1.149733	0.275211
1.160428	0.288005
1.176471	0.295476
1.192513	0.303460
1.235294	0.307747
1.267380	0.315663
1.288770	0.322057
1.299465	0.325677
1.331551	0.336199
1.358289	0.343924
1.379679	0.349418
1.385027	0.353335
1.395722	0.362956
1.406417	0.365374
1.433155	0.370904
1.481283	0.381665
1.491979	0.386168
1.508021	0.390136
1.534759	0.390637
1.545455	0.390761
1.572193	0.394473
1.577540	0.403353
1.598930	0.405542
1.614973	0.406118
1.647059	0.408085
1.657754	0.410503
1.673797	0.415937
1.700535	0.421219
1.705882	0.425106
1.727273	0.425848
1.754011	0.425980
1.775401	0.427802
1.796791	0.433064
1.802139	0.433119
1.973262	0.468330
1.983957	0.468754
2.010695	0.471200
2.016043	0.474231
2.064171	0.481697
2.122995	0.484481
2.181818	0.487343
2.278075	0.489031
2.379679	0.490768
2.454545	0.495236
2.534759	0.498026
2.641711	0.511659
2.775401	0.519920
2.930481	0.526457
3.090909	0.539444
3.235294	0.547345
3.385027	0.554410
3.508021	0.559917
3.673797	0.563965
3.941176	0.572713
4.171123	0.577561
4.336898	0.582226
4.556150	0.588171
4.812834	0.597360
5.096257	0.605688
5.368984	0.608969
5.754011	0.613941
6.122995	0.624398
6.545455	0.633537
7.021390	0.638736
7.598930	0.649904
8.256684	0.660917
8.871658	0.672438
9.572193	0.677146
