mR	mJ
1.021390	0.099415
1.032086	0.112523
1.053476	0.117660
1.069519	0.127989
1.069519	0.129518
1.080214	0.131912
1.080214	0.150630
1.085561	0.156775
1.090909	0.157879
1.090909	0.160878
1.106952	0.165724
1.112299	0.167244
1.128342	0.175462
1.128342	0.180496
1.139037	0.188340
1.155080	0.193716
1.160428	0.196537
1.165775	0.203794
1.155080	0.209056
1.165775	0.209687
1.176471	0.218223
1.187166	0.222720
1.203209	0.227798
1.219251	0.241100
1.235294	0.242792
1.262032	0.249658
1.267380	0.256897
1.304813	0.262510
1.320856	0.271249
1.347594	0.281555
1.363636	0.291504
1.385027	0.294240
1.406417	0.300646
1.438503	0.312576
1.481283	0.315899
1.508021	0.319679
1.518717	0.328286
1.545455	0.331542
1.566845	0.340823
1.631016	0.350854
1.657754	0.362725
1.711230	0.366004
1.743316	0.372692
1.775401	0.380800
1.807487	0.387505
1.855615	0.392286
1.930481	0.399473
1.989305	0.406525
2.037433	0.421829
2.229947	0.440890
2.229947	0.440905
2.240642	0.442784
2.240642	0.443073
2.278075	0.446134
2.304813	0.447298
2.352941	0.450166
2.422460	0.454972
2.449198	0.458261
2.540107	0.461499
2.620321	0.464867
2.716578	0.474962
2.775401	0.481501
2.909091	0.482947
3.042781	0.485103
3.160428	0.492994
3.315508	0.495714
3.427807	0.504932
3.625668	0.515833
3.780749	0.521717
3.967914	0.525228
4.187166	0.533382
4.411765	0.549819
4.721925	0.560876
4.989305	0.571099
5.347594	0.582443
5.823529	0.595537
6.363636	0.610116
6.855615	0.622366
7.636364	0.629338
8.524064	0.646127
9.481283	0.661295
