mR	mJ
1.000000	0.097926
1.016043	0.113213
1.021390	0.119128
1.032086	0.131921
1.058824	0.148197
1.074866	0.169637
1.090909	0.183320
1.096257	0.194662
1.117647	0.212574
1.144385	0.229935
1.155080	0.239635
1.176471	0.246233
1.208556	0.261186
1.224599	0.265039
1.251337	0.271082
1.283422	0.285443
1.331551	0.296347
1.352941	0.303622
1.363636	0.314626
1.406417	0.327127
1.422460	0.333185
1.465241	0.345180
1.513369	0.360680
1.572193	0.374647
1.636364	0.380582
1.695187	0.391418
1.754011	0.393029
1.796791	0.400475
1.834225	0.420514
1.871658	0.423918
1.946524	0.428421
1.994652	0.442427
2.058824	0.446529
2.117647	0.458739
2.213904	0.468129
2.262032	0.472080
2.336898	0.476733
2.454545	0.484724
2.593583	0.488543
2.716578	0.493793
2.775401	0.501492
2.839572	0.509084
2.882353	0.514482
2.973262	0.519832
3.090909	0.526030
3.192513	0.531846
3.304813	0.532349
3.401070	0.537939
3.534759	0.543718
3.652406	0.546444
3.844920	0.553657
3.973262	0.560733
4.128342	0.568113
4.299465	0.576545
4.497326	0.587373
4.641711	0.593886
4.844920	0.600816
5.053476	0.606253
5.278075	0.616719
5.491979	0.623175
5.812834	0.626229
6.096257	0.630368
6.497326	0.633782
6.850267	0.643964
7.149733	0.650955
7.625668	0.661041
8.042781	0.665807
8.604278	0.672778
9.037433	0.677560
9.524064	0.680571
