mR	mJ
1.010695	0.090450
1.042781	0.092921
1.064171	0.096978
1.096257	0.102109
1.106952	0.104739
1.112299	0.111129
1.128342	0.115110
1.144385	0.123927
1.160428	0.125492
1.197861	0.132207
1.208556	0.140691
1.235294	0.148358
1.251337	0.154333
1.256684	0.166119
1.272727	0.175072
1.299465	0.180967
1.326203	0.185170
1.326203	0.196826
1.342246	0.208781
1.352941	0.210122
1.368984	0.216375
1.379679	0.225217
1.385027	0.229252
1.406417	0.234116
1.465241	0.244282
1.491979	0.247083
1.524064	0.252999
1.561497	0.266041
1.577540	0.271080
1.609626	0.276782
1.695187	0.285667
1.721925	0.297115
1.743316	0.298491
1.775401	0.313025
1.802139	0.326474
1.834225	0.330807
1.866310	0.334824
1.914439	0.341462
1.941176	0.351609
1.994652	0.354341
2.053476	0.355016
2.101604	0.359496
2.133690	0.363501
2.192513	0.364639
2.235294	0.367513
2.272727	0.367652
2.315508	0.372481
2.368984	0.373127
2.433155	0.376141
2.486631	0.379247
2.545455	0.382572
2.631016	0.386379
2.743316	0.391490
2.807487	0.391939
2.898396	0.397000
3.016043	0.402097
3.101604	0.410829
3.160428	0.411461
3.278075	0.419518
3.395722	0.424207
3.497326	0.433665
3.711230	0.440605
3.882353	0.446851
4.144385	0.450346
4.342246	0.460103
4.491979	0.463369
4.689840	0.476808
4.882353	0.482396
5.074866	0.490264
5.331551	0.496893
5.652406	0.504280
5.962567	0.511225
6.256684	0.524701
6.620321	0.527935
6.973262	0.540829
7.433155	0.545082
7.994652	0.554138
8.625668	0.563466
9.267380	0.578438
9.994652	0.596585
