mR	mJ
1.010695	0.111602
1.021390	0.130238
1.042781	0.145357
1.064171	0.170654
1.074866	0.183931
1.101604	0.202412
1.112299	0.218035
1.122995	0.238683
1.155080	0.252641
1.176471	0.274172
1.197861	0.279419
1.224599	0.291181
1.267380	0.316257
1.299465	0.322667
1.363636	0.334277
1.422460	0.349516
1.459893	0.361108
1.502674	0.374084
1.524064	0.382024
1.577540	0.389619
1.636364	0.394435
1.652406	0.399995
1.695187	0.413428
1.727273	0.419852
1.786096	0.425086
1.828877	0.427218
1.877005	0.433836
1.893048	0.438155
1.930481	0.443569
1.989305	0.446515
2.058824	0.453926
2.106952	0.455453
2.144385	0.459956
2.224599	0.471103
2.256684	0.471442
2.288770	0.474287
2.368984	0.479602
2.449198	0.484467
2.508021	0.495974
2.598930	0.499375
2.652406	0.503488
2.721925	0.510346
2.844920	0.517514
2.951872	0.519904
3.042781	0.526476
3.176471	0.529127
3.272727	0.535244
3.368984	0.541072
3.459893	0.541524
3.566845	0.548463
3.668449	0.550585
3.802139	0.555442
3.925134	0.561990
4.021390	0.568872
4.160428	0.571384
4.331551	0.581947
4.502674	0.584757
4.657754	0.586918
4.807487	0.591066
5.048128	0.595154
5.299465	0.599906
5.459893	0.605202
5.695187	0.608115
5.882353	0.612573
6.085561	0.616122
6.304813	0.618232
6.561497	0.628061
6.919786	0.631019
7.267380	0.637308
7.604278	0.642045
7.898396	0.647832
8.288770	0.654006
8.705882	0.660138
9.144385	0.665973
9.652406	0.673636
