mR	mJ
1.021390	0.098906
1.026738	0.102465
1.032086	0.108307
1.048128	0.117124
1.058824	0.119186
1.069519	0.128161
1.069519	0.128286
1.080214	0.130147
1.080214	0.131965
1.085561	0.143980
1.085561	0.153766
1.090909	0.154447
1.090909	0.157874
1.090909	0.160506
1.090909	0.161172
1.090909	0.161363
1.112299	0.165757
1.117647	0.167365
1.117647	0.172359
1.128342	0.176213
1.133690	0.176384
1.139037	0.182248
1.139037	0.182248
1.144385	0.189169
1.144385	0.193584
1.149733	0.197353
1.160428	0.200911
1.160428	0.204811
1.160428	0.204819
1.160428	0.213361
1.165775	0.213924
1.171123	0.214684
1.176471	0.219825
1.192513	0.221858
1.203209	0.228272
1.213904	0.231888
1.224599	0.238221
1.240642	0.244280
1.245989	0.254209
1.256684	0.262059
1.267380	0.266903
1.283422	0.269761
1.304813	0.272421
1.336898	0.275842
1.347594	0.277013
1.358289	0.278507
1.385027	0.284571
1.406417	0.290160
1.417112	0.298818
1.443850	0.302388
1.481283	0.307289
1.486631	0.312892
1.502674	0.314926
1.534759	0.320349
1.561497	0.326949
1.588235	0.332653
1.609626	0.333248
1.620321	0.335793
1.673797	0.345616
1.711230	0.355791
1.721925	0.362841
1.754011	0.368678
1.802139	0.373711
1.828877	0.382228
1.855615	0.386992
1.919786	0.392216
1.989305	0.400506
2.064171	0.404319
2.144385	0.413023
2.197861	0.427245
2.235294	0.437387
2.331551	0.445714
2.497326	0.452125
2.609626	0.460967
2.721925	0.465583
2.834225	0.474208
3.016043	0.479495
3.197861	0.486685
3.390374	0.499866
3.716578	0.507924
4.032086	0.526071
4.401070	0.538545
4.877005	0.554060
5.454545	0.564503
6.165775	0.590159
6.930481	0.609396
7.994652	0.634449
9.267380	0.650598
