mR	mJ
1.035476	0.073807
1.050734	0.083492
1.066926	0.092200
1.083354	0.100437
1.099958	0.108000
1.116716	0.115287
1.133827	0.122131
1.152793	0.129012
1.171081	0.135694
1.189776	0.141876
1.208683	0.148019
1.227395	0.153692
1.246075	0.159330
1.264506	0.164638
1.282718	0.169859
1.301965	0.174656
1.320496	0.179699
1.339236	0.184328
1.358375	0.189193
1.377938	0.193729
1.397421	0.198213
1.417042	0.202436
1.438073	0.207092
1.458525	0.211339
1.478681	0.215359
1.498386	0.219265
1.517490	0.222932
1.536580	0.226703
1.555952	0.230357
1.575345	0.233886
1.595334	0.237443
1.614838	0.240716
1.634990	0.244133
1.655220	0.247396
1.675206	0.250569
1.695459	0.253740
1.715876	0.256839
1.735355	0.259648
1.753039	0.262281
1.769012	0.264726
1.784728	0.267026
1.799618	0.269176
1.814168	0.271111
1.828759	0.273095
1.843454	0.275079
1.858917	0.276952
1.873623	0.278823
1.889037	0.280568
1.904544	0.282302
1.978358	0.290877
1.986329	0.291802
2.010852	0.294764
2.051373	0.299289
2.106575	0.305278
2.174824	0.312079
2.257296	0.320086
2.350377	0.328323
2.450727	0.336636
2.557827	0.344970
2.673296	0.353401
2.799476	0.361917
2.933064	0.370268
3.076692	0.378555
3.230453	0.386942
3.395463	0.395608
3.574286	0.404133
3.763361	0.412632
3.970727	0.421095
4.194977	0.429806
4.439785	0.438621
4.702864	0.447416
4.990918	0.456309
5.304867	0.465285
5.649116	0.474138
6.027117	0.483383
6.444392	0.492749
6.904589	0.502177
7.415428	0.511897
7.983062	0.521813
8.619767	0.531715
9.334869	0.542065
