mR	mJ
1.013411	0.057184
1.034031	0.071876
1.057015	0.085013
1.080148	0.096946
1.104447	0.107947
1.129282	0.118531
1.156011	0.128491
1.183187	0.137926
1.211199	0.146816
1.239360	0.155513
1.269397	0.163866
1.299048	0.171747
1.330642	0.179471
1.362107	0.187223
1.394470	0.194391
1.428126	0.201574
1.462833	0.208787
1.498261	0.215722
1.535686	0.222674
1.573958	0.229270
1.613456	0.235807
1.653905	0.242230
1.694777	0.248600
1.737746	0.254972
1.782265	0.261183
1.828410	0.267208
1.876324	0.273276
1.925822	0.279327
1.976874	0.285428
2.030151	0.291341
2.085561	0.297204
2.141497	0.303045
2.200485	0.308766
2.261980	0.314431
2.325465	0.320317
2.391034	0.326017
2.458603	0.331777
2.530059	0.337461
2.603911	0.343053
2.681143	0.348565
2.759884	0.354289
2.844027	0.359998
2.931869	0.365654
3.024489	0.371245
3.119228	0.376975
3.220190	0.382535
3.325975	0.388161
3.436319	0.393911
3.553657	0.399481
3.675485	0.405331
3.802649	0.410974
3.937410	0.416817
4.081286	0.422612
4.232803	0.428379
4.391911	0.434349
4.557717	0.440252
4.733693	0.446052
4.921266	0.452102
5.119179	0.458048
5.329276	0.464041
5.552294	0.470112
5.788204	0.476343
6.042522	0.482466
6.311225	0.488716
6.598367	0.495041
6.902769	0.501319
7.228085	0.507759
7.577598	0.514282
7.954097	0.521115
8.360685	0.527837
8.797101	0.534833
9.267611	0.541955
9.779894	0.549154
