mR	mJ
1.056026	0.169900
1.076160	0.183351
1.095711	0.196816
1.117304	0.210390
1.143566	0.219236
1.169244	0.229999
1.201634	0.239791
1.230814	0.248049
1.257952	0.255906
1.283922	0.263617
1.307849	0.270849
1.331777	0.278649
1.357164	0.286251
1.380800	0.293620
1.408521	0.300614
1.435658	0.307077
1.461045	0.312241
1.484097	0.318920
1.507149	0.324706
1.533411	0.330765
1.563467	0.336071
1.589145	0.341744
1.610155	0.347125
1.633790	0.350652
1.663554	0.357108
1.681354	0.362311
1.702947	0.365293
1.725416	0.369974
1.746425	0.373550
1.767727	0.376623
1.783192	0.380041
1.805369	0.383705
1.822294	0.386791
1.846513	0.390346
1.869565	0.393871
1.889699	0.397020
1.913335	0.400038
1.933761	0.403208
1.956522	0.405124
1.973446	0.407510
1.990662	0.409095
2.008170	0.411451
2.030347	0.414302
2.052816	0.417038
2.072950	0.419663
2.091042	0.422843
2.112343	0.424478
2.135395	0.426315
2.152320	0.428132
2.292676	0.447213
2.309892	0.448405
2.367085	0.453280
2.457543	0.459991
2.564050	0.466682
2.703239	0.475478
2.855267	0.484137
3.013423	0.494136
3.185293	0.503026
3.383134	0.512910
3.585352	0.520253
3.803035	0.529912
4.019842	0.538270
4.263496	0.547595
4.516487	0.555806
4.779982	0.564044
5.074409	0.570370
5.373796	0.577166
5.707908	0.585942
6.044937	0.593458
6.426320	0.602052
6.847680	0.609094
7.294718	0.616142
7.802451	0.623508
8.344033	0.631814
8.944850	0.639211
9.562008	0.647368
