mR	mJ
1.017508	0.131689
1.040268	0.154747
1.072658	0.178433
1.109717	0.198069
1.156113	0.215180
1.208054	0.235074
1.253283	0.250482
1.298804	0.265812
1.345200	0.279388
1.390721	0.291347
1.446455	0.305303
1.505690	0.316631
1.562883	0.328843
1.620076	0.340394
1.679603	0.350218
1.737963	0.360814
1.802451	0.370871
1.862854	0.380569
1.931427	0.388395
1.990954	0.397676
2.065947	0.403972
2.135687	0.411595
2.213890	0.420160
2.287715	0.428733
2.368544	0.435735
2.448205	0.441845
2.538664	0.449782
2.626495	0.455587
2.717829	0.462168
2.822877	0.468773
2.921797	0.475907
3.029472	0.481465
3.124891	0.488775
3.235483	0.495081
3.348993	0.500479
3.466005	0.506249
3.578932	0.511984
3.711118	0.517571
3.835716	0.523491
3.974030	0.528244
4.121389	0.533546
4.270499	0.539722
4.421652	0.544792
4.575139	0.550029
4.733003	0.555037
4.900788	0.559982
5.075868	0.565810
5.260870	0.573130
5.465130	0.578342
5.667056	0.583985
5.882404	0.588937
6.125182	0.595007
6.367960	0.599404
6.608987	0.604997
6.857601	0.609132
7.138897	0.613182
7.449956	0.618624
7.770061	0.623934
8.108550	0.629530
8.464254	0.634066
8.820543	0.638720
9.210096	0.644074
9.634374	0.648891
